Step,X,Y,Z,DistanceToTarget
0,0.07345802290135676,0.08993711663664257,0.12045889871834085,0.132614611152597
1,0.07437397240812312,0.09035690666506342,0.1223764928867433,0.13052755305717417
2,0.07544182181939615,0.09075934391537503,0.12525252562956463,0.12747715953152955
3,0.07646571892652455,0.0911443958009524,0.12908659673203488,0.12350034494371703
4,0.07744679388042047,0.0915134689888785,0.13325313850971576,0.11920779329685866
5,0.07838665543985426,0.09186710906465281,0.14050246219514662,0.11190617214151832
6,0.07928732143296949,0.09220557492706129,0.14644231684435327,0.10589599546821446
7,0.08015043498899614,0.09252991991405914,0.15107362638206778,0.10117427896857557
8,0.08097756515751538,0.09284100313079356,0.1551958211677925,0.09695842710955588
9,0.08177021489246154,0.09313940253730586,0.1591460304047938,0.09291844087057644
10,0.08252982440788353,0.09342537705128244,0.16293163900225266,0.08904679774686586
11,0.0832584578445227,0.09369937314847353,0.16655948776479293,0.08533637099466758
12,0.08395673108087282,0.09396194409036213,0.17003617543711153,0.08178054680364856
13,0.08462590853796387,0.09421356749926582,0.1733680007720331,0.0783728830338895
14,0.08526721100336106,0.09445469756528516,0.17656100073632616,0.07510720380603865
15,0.08588180566176691,0.09468577091191471,0.17962096014354828,0.07197759160522661
16,0.08647080242716543,0.09490720856230789,0.182553422032253,0.06897837770745263
17,0.08703528529654744,0.09511941555309002,0.18536369879105125,0.06610412518034929
18,0.08757627593646558,0.09532277754094398,0.18805688132062132,0.06334962731749837
19,0.08809405039211995,0.09551773373565131,0.19063787210305727,0.060710003915194106
20,0.08859023041734561,0.09570457282805328,0.19311131725251973,0.05818037264629905
21,0.08906571909872539,0.09588363148444139,0.19548169864527343,0.055756149178262326
22,0.08952138192245614,0.09605523252426806,0.19775331146643138,0.053432940121018534
23,0.08995804578733323,0.09621968864540086,0.1999302685505216,0.05120653870132109
24,0.09037649849644323,0.09637730560235529,0.20201650359902407,0.04907292148171083
25,0.09077750572843216,0.09652837377321935,0.20401579815733967,0.04702821927687778
26,0.09116179674805686,0.09667316547289309,0.20593177560983222,0.04506872602587727
27,0.09153006961928299,0.09681194113528614,0.20776790824601735,0.04319089040406418
28,0.09188366392289023,0.09694483643321626,0.20952751631631833,0.04139119316065044
29,0.09222252963142853,0.09707218853435308,0.21121381573407016,0.03966647470122652
30,0.09254728474635053,0.09719423027738801,0.2128298602767615,0.038013610660306625
31,0.09285851364214877,0.09731118373357324,0.2143785762756662,0.0364296086784158
32,0.0931567768839815,0.09742326150373282,0.21586276832654144,0.03491160079717253
33,0.09344261306936918,0.09753066710435328,0.21728512430351515,0.03345683816716675
34,0.0937165422910627,0.09763359522484964,0.21864822030873549,0.03206268551056577
35,0.09397846235418612,0.09773241341026762,0.21995451378936245,0.030726732761481475
36,0.09422945184027155,0.09782713460958752,0.22120636006590577,0.029446464485959323
37,0.0944699693655465,0.09791792723274331,0.22240603149938515,0.02821955640046581
38,0.09470045410883617,0.09800495210360892,0.22355570525466542,0.027043781676007815
39,0.09492132632550751,0.09808836383901308,0.22465746713101853,0.025917006989993698
40,0.09513298827635253,0.09816831104078219,0.2257133154964767,0.02483718848290043
41,0.09533582509096561,0.09824493647262203,0.2267251650372523,0.02380236790973414
42,0.0955302055647779,0.09831837723943357,0.22769485032860817,0.022810668978905213
43,0.09571648290185925,0.09838876496887422,0.22862412923949144,0.021860293864117107
44,0.09589499541216204,0.09845622599443525,0.22951468618170762,0.020949519877084273
45,0.09606606716919977,0.0985208815390166,0.23036813521302488,0.020076696290798036
46,0.0962300092309162,0.09858284551392217,0.2311860234392904,0.019240240935687835
47,0.09638711899934677,0.09864222958502428,0.23196983300561094,0.01843863800475027
48,0.09653768135185573,0.09869914093695772,0.23272098417857343,0.017670434982769857
49,0.0966819692394078,0.09875368234496511,0.23344083797108836,0.016934239957117556
50,0.09682024420112761,0.09880595234764127,0.2341306986274517,0.016228719074200815
51,0.09695275685072302,0.09885604541489856,0.23479181600081925,0.015552594106981883
52,0.0970797473397178,0.09890405211055933,0.2354253878291905,0.014904640126677427
53,0.09720181704548048,0.09894974704124118,0.23603264905130442,0.014283548286345824
54,0.09731846210031062,0.09899384548697762,0.23661452277873862,0.013688462033860966
55,0.09743063077305451,0.09903579465236888,0.2371722404199431,0.013118032094049657
56,0.09753814488589495,0.09907599085991448,0.2377067242513851,0.012571362381432267
57,0.09764121291552919,0.09911450828658527,0.2382189414970503,0.012047460791980847
58,0.09774001514543784,0.09915141762408733,0.23870981924444704,0.011545380248593742
59,0.09783472493169207,0.09918678647857991,0.2391802460852943,0.011064212901406292
60,0.09792550921939941,0.0992206795260386,0.23963107369377493,0.010603088471943382
61,0.09801252865752064,0.09925315865554038,0.2400631183440536,0.010161172736217746
62,0.098095937732051,0.09928428310263226,0.24047716236856478,0.009737666062875822
63,0.09817588491912953,0.09931410957393008,0.24087395555876603,0.009331802004340365
64,0.09825251285232404,0.09934269236390753,0.2412542165101325,0.008942845940269622
65,0.09832595849941711,0.09937008346468616,0.24161863391321323,0.008570093772408506
66,0.09839635334502124,0.09939633266951364,0.2419678677925905,0.008212870669700466
67,0.0984638235761579,0.09942148767051653,0.24230255069558604,0.00787052986237621
68,0.09852849026857458,0.0994455941512294,0.24262328883254286,0.00754245148363035
69,0.09859046957208584,0.0994686958743326,0.2429306631704869,0.0072280414574265915
70,0.09864987289363168,0.09949083476497317,0.24322523048193867,0.006926730430929399
71,0.09870680707706735,0.09951205098999528,0.24350752435060483,0.006637972750040255
72,0.09876137457895548,0.09953238303336677,0.24377805613563333,0.006361245476514095
73,0.09881367363983395,0.0995518677680542,0.2440373158960689,0.006096047445140687
74,0.09886379845059344,0.0995705405245717,0.24428577327709353,0.005841898359496465
75,0.0989118393137223,0.09958843515640402,0.24452387835958558,0.005598337924800506
76,0.09895788279927678,0.09960558410248521,0.24475206247447837,0.005364925016440933
77,0.09900201189551122,0.09962201844689655,0.24497073898334623,0.0051412368827764504
78,0.09904430615416061,0.0996377679759333,0.24518030402659485,0.0049268683808574125
79,0.09908484183041687,0.09965286123267675,0.24538113724058044,0.004721431243752927
80,0.09912369201767081,0.0996673255691981,0.24557360244493223,0.0045245533782146
81,0.09916092677712207,0.09968118719651031,0.2457580483013039,0.004335878191449848
82,0.09919661326237486,0.09969447123237651,0.24593480894473096,0.004155063945822841
83,0.09923081583915454,0.09970720174707609,0.2461042045887255,0.00398178314034281
84,0.09926359620028616,0.09971940180722304,0.2462665421051934,0.003815721917844187
85,0.09929501347608444,0.09973109351772547,0.24642211558021707,0.003656579496802618
86,0.09932512434030738,0.09974229806197013,0.24657120684670297,0.0035040676267741296
87,0.09935398311182722,0.09975303574031096,0.24671408599485423,0.0033579100664820295
88,0.09938164185217108,0.09976332600693623,0.24685101186138803,0.0032178420836172315
89,0.09940815045908545,0.09977318750518566,0.24698223249838103,0.003083609975452845
90,0.09943355675627157,0.09978263810138424,0.24710798562258915,0.0029549706094116265
91,0.09945790657943952,0.09979169491725724,0.2472284990460534,0.0028316909827589484
92,0.09948124385882393,0.09980037436098697,0.24734399108877006,0.0027135478006278255
93,0.09950361069830066,0.09980869215696946,0.24745467097417118,0.0026003270716148915
94,0.09952504745123794,0.09981666337432636,0.24756073920813093,0.002491823720217523
95,0.09954559279321429,0.09982430245422498,0.24766238794218312,0.0023878412154121616
96,0.09956528379172822,0.09983162323605656,0.24775980132160755,0.0022881912147024687
97,0.09958415597302184,0.09983863898252143,0.24785315581901438,0.0021926932229947207
98,0.09960224338613632,0.09984536240366673,0.24794262055403138,0.0021011742656824504
99,0.09961957866431093,0.0998518056799208,0.24802835759967204,0.002013468575350061
100,0.09963619308383607,0.09985798048416661,0.2481105222759394,0.0019294172915280531
101,0.09965211662046317,0.09986389800289422,0.24818926343119732,0.001848868172957027
102,0.0996673780034732,0.09986956895647099,0.24826472371181874,0.001771675321839105
103,0.09968200476749964,0.09987500361856662,0.2483370398205991,0.001697698919578346
104,0.09969602330219951,0.09988021183476799,0.24840634276440313,0.0016268049735311287
105,0.09970945889986008,0.09988520304041812,0.24847275809149322,0.0015588650743086152
106,0.09972233580102768,0.09988998627771137,0.2485364061189696,0.001493756163191427
107,0.09973467723824013,0.09989457021207596,0.248597402150734,0.0014313603092356573
108,0.0997465054779416,0.09989896314787382,0.24865585668637175,0.0013715644956664383
109,0.09975784186065523,0.09990317304344587,0.24871187562133057,0.0013142604151723388
110,0.0997687068394852,0.0999072075255304,0.24876556043875878,0.0012593442737300017
111,0.09977912001701883,0.09991107390308043,0.2488170083933504,0.0012067166026033405
112,0.09978910018069415,0.09991477918050536,0.24886631268752987,0.0011562820781774335
113,0.09979866533669632,0.0999183300703607,0.24891356264029624,0.00110794934930031
114,0.09980783274244623,0.09992173300550902,0.248958843849032,0.0010616308718198143
115,0.09981661893773607,0.09992499415077415,0.24900223834456978,0.001017242750016929
116,0.09982503977457205,0.09992811941410973,0.24904382473979833,0.0009747045846467845
117,0.09983311044577525,0.09993111445730238,0.24908367837207646,0.0009339393273133633
118,0.09984084551239328,0.09993398470622877,0.24912187143971296,0.000894873140913761
119,0.09984825892997229,0.09993673536068551,0.24915847313276018,0.0008574352658989541
120,0.09985536407373619,0.09993937140380915,0.2491935497583576,0.000821557892109455
121,0.09986217376271893,0.09994189761110393,0.24922716486085297,0.0007871760359531371
122,0.09986870028289355,0.09994431855909318,0.24925937933691847,0.0007542274227028768
123,0.09987495540933862,0.0999466386336103,0.24929025154587006,0.000722652373701552
124,0.09988095042748373,0.09994886203774427,0.2493198374153906,0.0006923936982689246
125,0.09988669615347087,0.09995099279945409,0.2493481905428476,0.0006633965901155618
126,0.09989220295366971,0.0999530347788659,0.2493753622923895,0.0006356085280757512
127,0.09989748076338044,0.09995499167526616,0.2494014018879962,0.0006089791809798765
128,0.09990253910475995,0.09995686703380324,0.2494263565026527,0.000583460316493548
129,0.09990738710400171,0.09995866425191004,0.24945027134380696,0.0005590057137589543
130,0.0999120335078012,0.09996038658545875,0.24947318973526703,0.0005355710796798181
131,0.09991648669913732,0.0999620371546593,0.24949515319568602,0.0005131139686983604
132,0.09992075471239692,0.099963618949712,0.24951620151377663,0.0004915937059192107
133,0.09992484524787079,0.09996513483622463,0.24953637282039196,0.00047097131344063596
134,0.09992876568564614,0.09996658756040386,0.24955570365760274,0.0004512094397603124
135,0.09993252309892241,0.09996797975403032,0.2495742290448965,0.00043227229212700134
136,0.0999361242667724,0.09996931393922642,0.2495919825426185,0.00041412557171615505
137,0.09993957568637327,0.0999705925330254,0.24960899631276895,0.00039673641151197913
138,0.09994288358472878,0.09997181785175013,0.24962530117726756,0.00038007331678308217
139,0.09994605392990412,0.09997299211520942,0.24964092667378995,0.00036410610804434224
140,0.09994909244179315,0.09997411745071944,0.2496559011092778,0.0003488058664014957
141,0.0999520046024385,0.0999751958969576,0.24967025161121917,0.0003341448811793773
142,0.0999547956659223,0.09997622940765587,0.24968400417679246,0.0003200965997389112
143,0.09995747066784542,0.0999772198551402,0.24969718371996258,0.0003066355793919719
144,0.09996003443441256,0.09997816903372245,0.24970981411661453,0.00029373744132735955
145,0.09996249159114001,0.09997907866295103,0.24972191824780685,0.00028137882646343587
146,0.09996484657120028,0.099979950390726,0.24973351804122257,0.00026953735314845376
147,0.09996710362342133,0.09998078579628453,0.24974463451089315,0.0002581915766310057
148,0.09996926672173556,0.09998158640311366,0.2497552877769153,0.00024732097984244534
149,0.09997133965665718,0.09998235367121547,0.24976549712142207,0.000236905905923504
150,0.09997332617763002,0.09998308898605134,0.24977528104849256,0.0002269274826000613
151,0.0999752298810806,0.09998379367583018,0.24978465729023158,0.00021736762956977768
152,0.09997705421457229,0.09998446901391425,0.24979364283896952,0.00020820902599611834
153,0.09997880248282637,0.09998511622102932,0.24980225397821093,0.00019943507902116407
154,0.09998047785355002,0.09998573646739425,0.24981050631227728,0.00019102989360612538
155,0.09998208336303932,0.09998633087477182,0.24981841479470054,0.00018297824364697112
156,0.0999836219215631,0.09998690051844222,0.249825993755422,0.0001752655443106468
157,0.09998509631853549,0.09998744642910125,0.24983325692684696,0.0001678778255399586
158,0.09998650922748398,0.09998796959468517,0.24984021746880455,0.00016080170667732993
159,0.09998786321082036,0.09998847096212451,0.24984688799245963,0.00015402437215897825
160,0.09998916072442052,0.099988951439029,0.24985328058322112,0.0001475335482341303
161,0.09999040412202077,0.09998941189530564,0.2498594068226896,0.00014131748066480612
162,0.0999915956594376,0.09998985316471254,0.24986527780968498,0.00013536491336352862
163,0.0999927374986161,0.0999902760463504,0.24987090418039345,0.00012966506792816822
164,0.0999938317115147,0.09999068130609415,0.24987629612767054,0.000124207624034327
165,0.09999488028383256,0.0999910696779665,0.24988146341953674,0.00011898270064669437
