Plant ID,Length (px)
test_image_1_plant_1,1512.91
test_image_1_plant_2,549.37
test_image_1_plant_3,686.27
test_image_1_plant_4,445.54
test_image_1_plant_5,660.68
test_image_10_plant_1,782.71
test_image_10_plant_2,748.0
test_image_10_plant_3,910.53
test_image_10_plant_4,1065.6
test_image_10_plant_5,968.07
test_image_11_plant_1,892.96
test_image_11_plant_2,1499.47
test_image_11_plant_3,0.0
test_image_11_plant_4,1947.47
test_image_11_plant_5,1543.64
test_image_2_plant_1,1240.93
test_image_2_plant_2,1802.2
test_image_2_plant_3,1450.18
test_image_2_plant_4,1343.67
test_image_2_plant_5,1553.51
test_image_3_plant_1,741.65
test_image_3_plant_2,1625.69
test_image_3_plant_3,1574.09
test_image_3_plant_4,1716.41
test_image_3_plant_5,1625.95
test_image_4_plant_1,1307.83
test_image_4_plant_2,1385.55
test_image_4_plant_3,948.86
test_image_4_plant_4,1053.54
test_image_4_plant_5,1075.57
test_image_5_plant_1,1749.16
test_image_5_plant_2,1356.47
test_image_5_plant_3,1139.06
test_image_5_plant_4,1545.45
test_image_5_plant_5,1877.86
test_image_6_plant_1,1039.04
test_image_6_plant_2,0.0
test_image_6_plant_3,0.0
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,1205.6
test_image_7_plant_2,137.67
test_image_7_plant_3,0.0
test_image_7_plant_4,134.36
test_image_7_plant_5,0.0
test_image_8_plant_1,958.23
test_image_8_plant_2,288.91
test_image_8_plant_3,338.92
test_image_8_plant_4,342.64
test_image_8_plant_5,272.88
test_image_9_plant_1,762.04
test_image_9_plant_2,398.38
test_image_9_plant_3,0.0
test_image_9_plant_4,461.63
test_image_9_plant_5,411.24
