Plant ID,Length (px)
test_image_1_plant_1,1703.54
test_image_1_plant_2,545.54
test_image_1_plant_3,683.03
test_image_1_plant_4,442.3
test_image_1_plant_5,646.15
test_image_10_plant_1,628.58
test_image_10_plant_2,683.26
test_image_10_plant_3,775.49
test_image_10_plant_4,806.11
test_image_10_plant_5,768.62
test_image_11_plant_1,631.39
test_image_11_plant_2,1186.32
test_image_11_plant_3,0.0
test_image_11_plant_4,1320.74
test_image_11_plant_5,1427.26
test_image_2_plant_1,1127.33
test_image_2_plant_2,1667.15
test_image_2_plant_3,1266.1
test_image_2_plant_4,1314.87
test_image_2_plant_5,1105.79
test_image_3_plant_1,1178.84
test_image_3_plant_2,1416.58
test_image_3_plant_3,1467.24
test_image_3_plant_4,1539.13
test_image_3_plant_5,1510.42
test_image_4_plant_1,1001.76
test_image_4_plant_2,1075.35
test_image_4_plant_3,929.82
test_image_4_plant_4,1023.87
test_image_4_plant_5,985.55
test_image_5_plant_1,1433.41
test_image_5_plant_2,1169.46
test_image_5_plant_3,1115.01
test_image_5_plant_4,1333.32
test_image_5_plant_5,1515.81
test_image_6_plant_1,1273.77
test_image_6_plant_2,164.27
test_image_6_plant_3,14.83
test_image_6_plant_4,13.24
test_image_6_plant_5,49.83
test_image_7_plant_1,1461.84
test_image_7_plant_2,132.25
test_image_7_plant_3,26.07
test_image_7_plant_4,128.11
test_image_7_plant_5,100.84
test_image_8_plant_1,987.15
test_image_8_plant_2,284.25
test_image_8_plant_3,334.51
test_image_8_plant_4,335.98
test_image_8_plant_5,279.47
test_image_9_plant_1,985.18
test_image_9_plant_2,392.38
test_image_9_plant_3,0.0
test_image_9_plant_4,451.88
test_image_9_plant_5,399.75
