Plant ID,Length (px)
test_image_1_plant_1,581.59
test_image_1_plant_2,525.12
test_image_1_plant_3,680.62
test_image_1_plant_4,441.12
test_image_1_plant_5,669.4
test_image_10_plant_1,639.23
test_image_10_plant_2,683.82
test_image_10_plant_3,756.05
test_image_10_plant_4,818.19
test_image_10_plant_5,745.69
test_image_11_plant_1,625.04
test_image_11_plant_2,1190.47
test_image_11_plant_3,0.0
test_image_11_plant_4,1332.61
test_image_11_plant_5,1374.26
test_image_2_plant_1,987.46
test_image_2_plant_2,1640.97
test_image_2_plant_3,1259.35
test_image_2_plant_4,1309.7
test_image_2_plant_5,1109.1
test_image_3_plant_1,816.24
test_image_3_plant_2,1415.41
test_image_3_plant_3,1455.24
test_image_3_plant_4,1548.68
test_image_3_plant_5,1518.05
test_image_4_plant_1,1004.49
test_image_4_plant_2,1175.61
test_image_4_plant_3,938.89
test_image_4_plant_4,1012.29
test_image_4_plant_5,990.2
test_image_5_plant_1,1441.04
test_image_5_plant_2,1170.95
test_image_5_plant_3,1118.84
test_image_5_plant_4,1333.39
test_image_5_plant_5,1719.76
test_image_6_plant_1,0.0
test_image_6_plant_2,159.61
test_image_6_plant_3,0.0
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,0.0
test_image_7_plant_2,138.67
test_image_7_plant_3,0.0
test_image_7_plant_4,137.6
test_image_7_plant_5,0.0
test_image_8_plant_1,292.4
test_image_8_plant_2,284.25
test_image_8_plant_3,335.51
test_image_8_plant_4,337.98
test_image_8_plant_5,267.3
test_image_9_plant_1,385.97
test_image_9_plant_2,398.79
test_image_9_plant_3,0.0
test_image_9_plant_4,448.32
test_image_9_plant_5,399.82
