Plant ID,Length (px)
test_image_1_plant_1,1651.02
test_image_1_plant_2,546.37
test_image_1_plant_3,681.45
test_image_1_plant_4,441.71
test_image_1_plant_5,651.81
test_image_10_plant_1,627.58
test_image_10_plant_2,686.09
test_image_10_plant_3,776.88
test_image_10_plant_4,812.77
test_image_10_plant_5,770.27
test_image_11_plant_1,637.14
test_image_11_plant_2,1186.64
test_image_11_plant_3,0.0
test_image_11_plant_4,1322.88
test_image_11_plant_5,1433.16
test_image_2_plant_1,1136.3
test_image_2_plant_2,1668.8
test_image_2_plant_3,1269.17
test_image_2_plant_4,1318.77
test_image_2_plant_5,1109.69
test_image_3_plant_1,1182.32
test_image_3_plant_2,1417.24
test_image_3_plant_3,1470.07
test_image_3_plant_4,1544.44
test_image_3_plant_5,1513.49
test_image_4_plant_1,1002.83
test_image_4_plant_2,1078.17
test_image_4_plant_3,934.89
test_image_4_plant_4,1017.04
test_image_4_plant_5,989.2
test_image_5_plant_1,1437.8
test_image_5_plant_2,1167.88
test_image_5_plant_3,1117.84
test_image_5_plant_4,1336.14
test_image_5_plant_5,1518.47
test_image_6_plant_1,1275.25
test_image_6_plant_2,166.68
test_image_6_plant_3,17.41
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,1464.81
test_image_7_plant_2,135.25
test_image_7_plant_3,25.07
test_image_7_plant_4,129.53
test_image_7_plant_5,43.14
test_image_8_plant_1,984.54
test_image_8_plant_2,284.67
test_image_8_plant_3,334.51
test_image_8_plant_4,336.98
test_image_8_plant_5,269.05
test_image_9_plant_1,1000.1
test_image_9_plant_2,394.38
test_image_9_plant_3,0.0
test_image_9_plant_4,447.74
test_image_9_plant_5,405.41
