Plant ID,Length (px)
test_image_1_plant_1,1002.33
test_image_1_plant_2,549.37
test_image_1_plant_3,685.45
test_image_1_plant_4,445.54
test_image_1_plant_5,653.15
test_image_10_plant_1,632.99
test_image_10_plant_2,693.5
test_image_10_plant_3,778.46
test_image_10_plant_4,811.7
test_image_10_plant_5,763.17
test_image_11_plant_1,633.73
test_image_11_plant_2,1147.77
test_image_11_plant_3,0.0
test_image_11_plant_4,1591.74
test_image_11_plant_5,1599.7
test_image_2_plant_1,986.22
test_image_2_plant_2,1669.05
test_image_2_plant_3,1270.17
test_image_2_plant_4,1316.63
test_image_2_plant_5,1117.83
test_image_3_plant_1,952.94
test_image_3_plant_2,1400.34
test_image_3_plant_3,1472.31
test_image_3_plant_4,1546.78
test_image_3_plant_5,1513.83
test_image_4_plant_1,1004.59
test_image_4_plant_2,1221.62
test_image_4_plant_3,752.66
test_image_4_plant_4,1000.87
test_image_4_plant_5,993.2
test_image_5_plant_1,1430.72
test_image_5_plant_2,1174.36
test_image_5_plant_3,1123.5
test_image_5_plant_4,1343.56
test_image_5_plant_5,1521.88
test_image_6_plant_1,776.08
test_image_6_plant_2,47.38
test_image_6_plant_3,0.0
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,1035.88
test_image_7_plant_2,137.67
test_image_7_plant_3,0.0
test_image_7_plant_4,134.36
test_image_7_plant_5,37.49
test_image_8_plant_1,296.88
test_image_8_plant_2,287.91
test_image_8_plant_3,341.34
test_image_8_plant_4,342.64
test_image_8_plant_5,272.3
test_image_9_plant_1,763.04
test_image_9_plant_2,400.79
test_image_9_plant_3,0.0
test_image_9_plant_4,437.15
test_image_9_plant_5,410.24
