Plant ID,Length (px)
test_image_1_plant_1,0.0
test_image_1_plant_2,544.37
test_image_1_plant_3,636.99
test_image_1_plant_4,435.71
test_image_1_plant_5,658.5
test_image_10_plant_1,603.92
test_image_10_plant_2,650.12
test_image_10_plant_3,805.5
test_image_10_plant_4,842.67
test_image_10_plant_5,687.71
test_image_11_plant_1,488.09
test_image_11_plant_2,999.97
test_image_11_plant_3,0.0
test_image_11_plant_4,1236.06
test_image_11_plant_5,1268.01
test_image_2_plant_1,1082.09
test_image_2_plant_2,1567.52
test_image_2_plant_3,1105.06
test_image_2_plant_4,1216.66
test_image_2_plant_5,1106.35
test_image_3_plant_1,0.0
test_image_3_plant_2,1324.85
test_image_3_plant_3,1462.65
test_image_3_plant_4,1497.88
test_image_3_plant_5,1398.69
test_image_4_plant_1,978.35
test_image_4_plant_2,994.37
test_image_4_plant_3,893.5
test_image_4_plant_4,962.9
test_image_4_plant_5,935.72
test_image_5_plant_1,1384.55
test_image_5_plant_2,1177.5
test_image_5_plant_3,1061.19
test_image_5_plant_4,1259.24
test_image_5_plant_5,1431.98
test_image_6_plant_1,0.0
test_image_6_plant_2,166.68
test_image_6_plant_3,17.41
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,0.0
test_image_7_plant_2,129.43
test_image_7_plant_3,24.07
test_image_7_plant_4,123.53
test_image_7_plant_5,0.0
test_image_8_plant_1,0.0
test_image_8_plant_2,264.01
test_image_8_plant_3,305.2
test_image_8_plant_4,304.67
test_image_8_plant_5,253.15
test_image_9_plant_1,0.0
test_image_9_plant_2,376.31
test_image_9_plant_3,0.0
test_image_9_plant_4,432.56
test_image_9_plant_5,382.58
