Plant ID,Length (px)
test_image_1_plant_1,576.18
test_image_1_plant_2,548.37
test_image_1_plant_3,682.03
test_image_1_plant_4,439.54
test_image_1_plant_5,651.15
test_image_10_plant_1,627.99
test_image_10_plant_2,688.68
test_image_10_plant_3,781.63
test_image_10_plant_4,814.11
test_image_10_plant_5,759.27
test_image_11_plant_1,628.42
test_image_11_plant_2,1145.94
test_image_11_plant_3,0.0
test_image_11_plant_4,1272.61
test_image_11_plant_5,1591.22
test_image_2_plant_1,985.22
test_image_2_plant_2,1665.39
test_image_2_plant_3,1265.93
test_image_2_plant_4,1309.97
test_image_2_plant_5,1109.27
test_image_3_plant_1,738.89
test_image_3_plant_2,1398.93
test_image_3_plant_3,1468.65
test_image_3_plant_4,1541.54
test_image_3_plant_5,1511.42
test_image_4_plant_1,1004.0
test_image_4_plant_2,1221.21
test_image_4_plant_3,747.84
test_image_4_plant_4,996.46
test_image_4_plant_5,988.37
test_image_5_plant_1,1363.1
test_image_5_plant_2,1171.71
test_image_5_plant_3,1118.26
test_image_5_plant_4,1334.73
test_image_5_plant_5,1518.06
test_image_6_plant_1,0.0
test_image_6_plant_2,44.38
test_image_6_plant_3,0.0
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,103.14
test_image_7_plant_2,133.84
test_image_7_plant_3,27.07
test_image_7_plant_4,128.94
test_image_7_plant_5,100.84
test_image_8_plant_1,297.05
test_image_8_plant_2,285.67
test_image_8_plant_3,336.92
test_image_8_plant_4,338.4
test_image_8_plant_5,270.05
test_image_9_plant_1,421.35
test_image_9_plant_2,395.38
test_image_9_plant_3,0.0
test_image_9_plant_4,432.32
test_image_9_plant_5,407.41
