Plant ID,Length (px)
test_image_1_plant_1,583.59
test_image_1_plant_2,534.95
test_image_1_plant_3,682.03
test_image_1_plant_4,441.54
test_image_1_plant_5,646.74
test_image_10_plant_1,629.99
test_image_10_plant_2,688.68
test_image_10_plant_3,780.46
test_image_10_plant_4,802.36
test_image_10_plant_5,763.66
test_image_11_plant_1,0.0
test_image_11_plant_2,1153.74
test_image_11_plant_3,0.0
test_image_11_plant_4,1274.9
test_image_11_plant_5,1392.01
test_image_2_plant_1,981.14
test_image_2_plant_2,1667.05
test_image_2_plant_3,1265.1
test_image_2_plant_4,1310.97
test_image_2_plant_5,1136.33
test_image_3_plant_1,740.89
test_image_3_plant_2,1401.75
test_image_3_plant_3,1468.83
test_image_3_plant_4,1541.37
test_image_3_plant_5,1527.7
test_image_4_plant_1,1002.59
test_image_4_plant_2,1233.77
test_image_4_plant_3,749.25
test_image_4_plant_4,998.46
test_image_4_plant_5,989.55
test_image_5_plant_1,1379.38
test_image_5_plant_2,1186.3
test_image_5_plant_3,1121.09
test_image_5_plant_4,1336.73
test_image_5_plant_5,1536.77
test_image_6_plant_1,0.0
test_image_6_plant_2,0.0
test_image_6_plant_3,0.0
test_image_6_plant_4,0.0
test_image_6_plant_5,0.0
test_image_7_plant_1,101.73
test_image_7_plant_2,132.84
test_image_7_plant_3,0.0
test_image_7_plant_4,130.94
test_image_7_plant_5,104.43
test_image_8_plant_1,298.05
test_image_8_plant_2,288.5
test_image_8_plant_3,338.92
test_image_8_plant_4,340.23
test_image_8_plant_5,268.64
test_image_9_plant_1,422.35
test_image_9_plant_2,397.38
test_image_9_plant_3,0.0
test_image_9_plant_4,434.74
test_image_9_plant_5,409.65
